iter	RMSE
0	0.01109073539
1	0.01109030907
2	0.01109030197
3	0.01109056128
4	0.01109035914
5	0.01109006358
6	0.01108953373
7	0.01108975046
8	0.011089493
9	0.01108901507
10	0.01108900012
11	0.0110889919
12	0.01108913315
13	0.0110883469
14	0.01108821684
15	0.01108804157
16	0.01108782332
17	0.01108744547
18	0.01108736288
19	0.01108780164
20	0.01108749555
21	0.01108715321
22	0.01108680262
23	0.01108680225
24	0.01108611114
25	0.01108577697
26	0.01108558409
27	0.01108557475
28	0.01108522449
29	0.01108435833
30	0.01108436768
31	0.01108473142
32	0.01108484768
33	0.01108450188
34	0.01108460768
35	0.0110852387
36	0.01108536729
37	0.01108491011
38	0.01108436282
39	0.01108410636
40	0.01108411944
41	0.01108380503
42	0.01108399532
43	0.01108378222
44	0.01108340387
45	0.01108342779
46	0.01108307784
47	0.01108227695
48	0.01108208363
49	0.01108154256
50	0.01108122321
51	0.01108132904
52	0.0110815104
53	0.01108187947
54	0.01108168353
55	0.0110817729
56	0.01108176542
57	0.01108179384
58	0.0110816839
59	0.01108207615
60	0.01108212514
61	0.01108217823
62	0.0110820354
63	0.01108230723
64	0.01108227321
65	0.01108218721
66	0.01108218122
67	0.01108250802
68	0.01108239398
69	0.01108190938
70	0.01108187573
71	0.01108190677
72	0.01108190415
73	0.01108166483
74	0.01108178337
75	0.01108077072
76	0.01108053961
77	0.01108046294
78	0.01108027633
79	0.01108076511
80	0.01108030251
81	0.01108056691
82	0.01108073183
83	0.01108064507
84	0.01108097191
85	0.01108098537
86	0.01108120376
87	0.01108108859
88	0.01108100332
89	0.01108069705
90	0.01108077558
91	0.01108114655
92	0.01108127706
93	0.01108124639
